School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,X194,Bronx,Public School,194,No,0,0,0,194,Yes,1/12/2017,190,4,Yes,Yes,1/19/2017,http://schools.nyc.gov/SchoolPortals/11/X194/default.htm,X194,2365 WATERBURY AVE,Bronx,NY,10462,1/24/2017,1/24/2017,"(40.85589, -73.868294)","2365 WATERBURY AVE
Bronx, NY 10462
(40.83481633300005, -73.84647473199993)"
NYC DOE,K282,Kings,Public School,127,No,0,0,0,127,Yes,1/28/2017,112,15,Yes,Yes,2/14/2017,http://schools.nyc.gov/SchoolPortals/13/K282/default.htm,K282,180 6 AVENUE,Brooklyn,NY,11217,2/15/2017,2/15/2017,"(40.65642, -73.950691)","180 6 AVENUE
Brooklyn, NY 11217
(40.67640118200006, -73.97736024999995)"
NYC DOE,K010,Kings,Public School,96,No,0,0,0,96,Yes,12/2/2016,78,18,Yes,Yes,12/15/2016,http://schools.nyc.gov/SchoolPortals/15/k010/default.htm,K010,511 7 AVENUE,Brooklyn,NY,11215,12/29/2016,12/29/2016,"(40.65642, -73.950691)","511 7 AVENUE
Brooklyn, NY 11215
(40.66104091900007, -73.98649935199995)"
NYC DOE,K780,Kings,Public School,48,No,0,0,0,48,Yes,12/10/2016,48,0,No,Yes,1/9/2017,,K780,7415 FORT HAMILTON PARKWAY,Brooklyn,NY,11228,1/23/2017,1/23/2017,"(40.65642, -73.950691)","7415 FORT HAMILTON PARKWAY
Brooklyn, NY 11228
(40.62615158600005, -74.01589485599999)"
NYC DOE,K345,Kings,Public School,129,No,0,0,0,129,Yes,12/6/2016,121,8,Yes,Yes,12/20/2016,http://schools.nyc.gov/SchoolPortals/19/k345/default.htm,K345,111 BERRIMAN STREET,Brooklyn,NY,11208,1/5/2017,1/5/2017,"(40.65642, -73.950691)","111 BERRIMAN STREET
Brooklyn, NY 11208
(40.67617234900007, -73.88031599499999)"
NYC DOE,M281,New York,Public School,160,No,0,0,0,160,Yes,1/4/2017,136,24,Yes,Yes,1/10/2017,http://schools.nyc.gov/SchoolPortals/02/M281/default.htm,M281,425 EAST 35TH STREET,Manhattan,NY,10016,1/23/2017,1/23/2017,"(40.726966, -74.005966)","425 EAST 35TH STREET
Manhattan, NY 10016
(40.74426813000008, -73.97255267299994)"
NYC DOE,M028,New York,Public School,164,No,0,0,0,164,Yes,1/6/2017,162,2,Yes,Yes,1/17/2017,http://schools.nyc.gov/SchoolPortals/06/M028/default.htm,M028,475 WEST 155 STREET,Manhattan,NY,10032,1/24/2017,1/24/2017,"(40.726966, -74.005966)","475 WEST 155 STREET
Manhattan, NY 10032
(40.83139816700003, -73.94251146499994)"
NYC DOE,M011,New York,Public School,104,No,0,0,0,104,Yes,2/16/2017,87,17,Yes,Yes,2/17/2017,http://schools.nyc.gov/SchoolPortals/02/M011/default.htm,M011,320 WEST 21 STREET,Manhattan,NY,10011,1/24/2017,3/8/2017,"(40.726966, -74.005966)","320 WEST 21 STREET
Manhattan, NY 10011
(40.744520812000076, -74.00072304999998)"
NYC DOE,K293,Kings,Public School,105,No,0,0,0,105,Yes,12/10/2016,97,8,Yes,Yes,1/4/2017,,K293,284 BALTIC STREET,Brooklyn,NY,11201,1/19/2017,2/28/2017,"(40.65642, -73.950691)","284 BALTIC STREET
Brooklyn, NY 11201
(40.68537167000005, -73.99330276999996)"
NYC DOE,M087,New York,Public School,176,No,0,0,0,176,Yes,1/10/2017,174,2,Yes,Yes,1/31/2017,http://schools.nyc.gov/SchoolPortals/03/M087/default.htm,M087,160 WEST 78 STREET,Manhattan,NY,10024,2/3/2017,2/3/2017,"(40.726966, -74.005966)","160 WEST 78 STREET
Manhattan, NY 10024
(40.781988786000056, -73.97780349099997)"
NYC DOE,K235,Kings,Public School,64,No,0,0,0,64,Yes,12/8/2016,57,7,Yes,Yes,12/21/2016,http://schools.nyc.gov/SchoolPortals/18/K235/default.htm,K235,525 LENOX ROAD,Brooklyn,NY,11203,1/6/2017,1/6/2017,"(40.65642, -73.950691)","525 LENOX ROAD
Brooklyn, NY 11203
(40.65473647500005, -73.94072364399995)"
NYC DOE,X095,Bronx,Public School,144,No,0,0,0,144,Yes,1/12/2017,144,0,No,Yes,1/26/2017,http://schools.nyc.gov/SchoolPortals/10/X095/default.htm,X095,3961 HILLMAN AVENUE,Bronx,NY,10463,2/3/2017,2/3/2017,"(40.85589, -73.868294)","3961 HILLMAN AVENUE
Bronx, NY 10463
(40.88287967600007, -73.89127546299994)"
NYC DOE,K296,Kings,Public School,85,No,0,0,0,85,Yes,12/17/2016,71,14,Yes,Yes,1/10/2017,,K296,125 COVERT STREET,Brooklyn,NY,11207,1/23/2017,1/23/2017,"(40.65642, -73.950691)","125 COVERT STREET
Brooklyn, NY 11207
(40.68876344300003, -73.90996474399998)"
NYC DOE,M088,New York,Public School,191,No,0,0,0,191,Yes,1/21/2017,160,31,Yes,Yes,2/11/2017,,M088,215 WEST 114 STREET,Manhattan,NY,10026,2/13/2017,2/13/2017,"(40.726966, -74.005966)","215 WEST 114 STREET
Manhattan, NY 10026
(40.802220188000035, -73.95412886599996)"
NYC DOE,K505,Kings,Public School,111,No,0,0,0,111,Yes,1/7/2017,108,3,Yes,Yes,2/3/2017,http://schools.nyc.gov/SchoolPortals/20/K505/default.htm,K505,5800 20 AVENUE,Brooklyn,NY,11204,2/6/2017,2/6/2017,"(40.65642, -73.950691)","5800 20 AVENUE
Brooklyn, NY 11204
(40.62066680300006, -73.98157018999996)"
NYC DOE,K495,Kings,Public School,161,No,0,0,0,161,Yes,12/24/2016,143,18,Yes,Yes,1/10/2017,,K495,3000 AVENUE X,Brooklyn,NY,11235,1/23/2017,1/23/2017,"(40.65642, -73.950691)","3000 AVENUE X
Brooklyn, NY 11235
(40.59419457400003, -73.93683047499997)"
NYC DOE,M445,New York,Public School,127,No,0,0,0,127,Yes,1/25/2017,118,9,Yes,Yes,2/8/2017,,M445,350 GRAND STREET,Manhattan,NY,10002,2/9/2017,2/9/2017,"(40.726966, -74.005966)","350 GRAND STREET
Manhattan, NY 10002
(40.716869709000036, -73.98956535599996)"
NYC DOE,K650,Kings,Public School,179,No,0,0,0,179,Yes,12/10/2016,169,10,Yes,Yes,12/23/2016,,K650,257 NORTH 6 STREET,Brooklyn,NY,11211,1/10/2017,1/10/2017,"(40.65642, -73.950691)","257 NORTH 6 STREET
Brooklyn, NY 11211
(40.71515276300005, -73.95484637299995)"
NYC DOE,M470,New York,Public School,166,No,0,0,0,166,Yes,1/14/2017,154,12,Yes,Yes,1/26/2017,,M470,145 WEST 84 STREET,Manhattan,NY,10024,2/3/2017,2/3/2017,"(40.726966, -74.005966)","145 WEST 84 STREET
Manhattan, NY 10024
(40.785668214000054, -73.97426292499995)"
NYC DOE,X936,Bronx,Public School,12,No,0,0,0,12,Yes,1/18/2017,12,0,No,Yes,2/2/2017,,X936,1000 EAST TREMONT AVENUE,Bronx,NY,10460,2/3/2017,2/3/2017,"(40.85589, -73.868294)","1000 EAST TREMONT AVENUE
Bronx, NY 10460
(40.84054709500003, -73.88147487999998)"
NYC DOE,X945,Bronx,Public School,7,No,0,0,0,7,Yes,1/13/2017,7,0,No,Yes,1/24/2017,,X945,1935 BUSSING AVENUE,Bronx,NY,10466,1/25/2017,1/25/2017,"(40.85589, -73.868294)","1935 BUSSING AVENUE
Bronx, NY 10466
(40.89519683000003, -73.84573049199997)"
NYC DOE,X948,Bronx,Public School,6,No,0,0,0,6,Yes,1/7/2017,6,0,No,Yes,1/30/2017,,X948,3040 ROBERTS AVENUE,Bronx,NY,10461,2/3/2017,2/3/2017,"(40.85589, -73.868294)","3040 ROBERTS AVENUE
Bronx, NY 10461
(40.84576554200004, -73.82981048899995)"
NYC DOE,K170,Kings,Public School,159,No,0,0,0,159,Yes,12/13/2016,157,2,Yes,Yes,12/29/2016,http://schools.nyc.gov/SchoolPortals/20/K170/default.htm,K170,619 72ND STREET,Brooklyn,NY,11209,1/17/2017,1/17/2017,"(40.65642, -73.950691)","619 72ND STREET
Brooklyn, NY 11209
(40.63017994900008, -74.01908818999993)"
NYC DOE,K384,Kings,Public School,137,No,0,0,0,137,Yes,11/29/2016,127,10,Yes,Yes,3/3/2017,http://schools.nyc.gov/SchoolPortals/32/K384/default.htm,K384,242 COOPER STREET,Brooklyn,NY,11207,12/30/2016,3/8/2017,"(40.65642, -73.950691)","242 COOPER STREET
Brooklyn, NY 11207
(40.690144247000035, -73.90495186099997)"
NYC DOE,X189,Bronx,Public School,158,No,0,0,0,158,Yes,1/12/2017,156,2,Yes,Yes,1/20/2017,http://schools.nyc.gov/SchoolPortals/11/X189/default.htm,X189,3441 STEENWICK AVENUE,Bronx,NY,10475,1/24/2017,1/24/2017,"(40.85589, -73.868294)","3441 STEENWICK AVENUE
Bronx, NY 10475
(40.88321813500005, -73.83052967499998)"
NYC DOE,K019,Kings,Public School,89,No,0,0,0,89,Yes,12/3/2016,81,8,Yes,Yes,12/23/2016,,K019,325 SOUTH 3 STREET,Brooklyn,NY,11211,1/10/2017,1/10/2017,"(40.65642, -73.950691)","325 SOUTH 3 STREET
Brooklyn, NY 11211
(40.70959949100006, -73.95448209799997)"
NYC DOE,K174,Kings,Public School,61,No,0,0,0,61,Yes,12/7/2016,57,4,Yes,Yes,12/15/2016,http://schools.nyc.gov/SchoolPortals/19/k557/default.htm,K174,574 DUMONT AVENUE,Brooklyn,NY,11207,12/29/2016,12/29/2016,"(40.65642, -73.950691)","574 DUMONT AVENUE
Brooklyn, NY 11207
(40.665775653000026, -73.89768998699998)"
NYC DOE,K286,Kings,Public School,109,No,0,0,0,109,Yes,12/15/2016,98,11,Yes,Yes,12/27/2016,,K286,2525 HARING STREET,Brooklyn,NY,11235,1/12/2017,1/12/2017,"(40.65642, -73.950691)","2525 HARING STREET
Brooklyn, NY 11235
(40.59137233700005, -73.93911524799995)"
NYC DOE,X008,Bronx,Public School,114,No,0,0,0,114,Yes,1/18/2017,108,6,Yes,Yes,2/1/2017,http://schools.nyc.gov/SchoolPortals/10/X008/default.htm,X008,3010 BRIGGS AVENUE,Bronx,NY,10458,2/3/2017,2/3/2017,"(40.85589, -73.868294)","3010 BRIGGS AVENUE
Bronx, NY 10458
(40.872577539000076, -73.88357434799997)"
NYC DOE,K018,Kings,Public School,45,No,0,0,0,45,Yes,11/30/2016,41,4,Yes,Yes,12/21/2016,http://schools.nyc.gov/SchoolPortals/14/K018/default.htm,K018,101 MAUJER STREET,Brooklyn,NY,11206,1/6/2017,1/6/2017,"(40.65642, -73.950691)","101 MAUJER STREET
Brooklyn, NY 11206
(40.710623406000025, -73.94688540099997)"
NYC DOE,X972,Bronx,Public School,95,No,0,0,0,95,Yes,1/18/2017,80,15,Yes,Yes,1/30/2017,,X972,1440 STORY AVENUE,Bronx,NY,10473,2/3/2017,2/3/2017,"(40.85589, -73.868294)","1440 STORY AVENUE
Bronx, NY 10473
(40.82124262700006, -73.88061770999997)"
NYC DOE,X089,Bronx,Public School,63,No,0,0,0,63,Yes,1/20/2017,61,2,Yes,Yes,2/27/2017,http://schools.nyc.gov/SchoolPortals/11/X089/default.htm,X089,980 MACE AVENUE,Bronx,NY,10469,2/28/2017,2/28/2017,"(40.85589, -73.868294)","980 MACE AVENUE
Bronx, NY 10469
(40.86302550000005, -73.85923311199997)"
OSSINING UNION FREE SCHOOL,BROOKSIDE SCHOOL,Westchester,Public School,122,No,49,0,0,73,Yes,10/25/2016,81,41,Yes,Yes,10/25/2016,http://www.ossiningufsd.org,6.61401E+11,30 RYDER RD,OSSINING,NY,10562,1/4/2017,12/13/2016,"(41.039278, -73.805386)","30 RYDER RD
OSSINING, NY 10562
(41.17425157400004, -73.83555966199998)"
PITTSFORD CENTRAL SCHOOL,ALLEN CREEK SCHOOL,Monroe,Public School,51,No,16,0,0,30,Yes,10/12/2016,42,9,Yes,Yes,11/11/2016,http://www.pittsfordschools.org,2.61401E+11,3188 EAST AVE,ROCHESTER,NY,14618,11/17/2016,11/17/2016,"(43.161748, -77.620143)","3188 EAST AVE
ROCHESTER, NY 14618
(43.12568923900005, -77.52671778599995)"
SALMON RIVER CENTRAL SCHOOL,ST REGIS MOHAWK SCHOOL,Franklin,Public School,113,No,0,0,0,113,Yes,9/24/2016,109,1,Yes,Yes,11/29/2016,http://www.srk12.org,1.61201E+11,ST REGIS MOHAWK SCHOOL,HOGANSBURG,NY,13655,11/10/2016,11/30/2016,"(44.705699, -74.340621)","ST REGIS MOHAWK SCHOOL
HOGANSBURG, NY 13655
(44.976352500000075, -74.66574149999997)"
NYC DOE,Q874,Queens,Public School,18,No,0,0,0,18,Yes,1/24/2017,17,1,Yes,Yes,2/7/2017,,Q874,9 POWER ROAD,Queens,NY,11693,2/8/2017,2/8/2017,"(40.749338, -73.789673)","9 POWER ROAD
Queens, NY 11693
(40.60642853100006, -73.82046717199995)"
ROCHESTER CITY SCHOOLS,SCHOOL 57 EARLY CHILDHOOD SCHOOL OF ROCHESTER,Monroe,Public School,34,No,21,0,0,23,Yes,11/7/2016,34,0,Yes,Yes,11/8/2016,http://rcsdk12.org,2.616E+11,15 COSTAR ST,ROCHESTER,NY,14608,1/3/2017,1/3/2017,"(43.161748, -77.620143)","15 COSTAR ST
ROCHESTER, NY 14608
(43.169445600000074, -77.63122191999997)"
NYC DOE,Q858,Queens,Public School,18,No,0,0,0,18,Yes,1/31/2017,18,0,No,Yes,2/15/2017,,Q858,216-15 PECK AVENUE,Queens,NY,11364,2/16/2017,2/16/2017,"(40.749338, -73.789673)","216-15 PECK AVENUE
Queens, NY 11364
(40.735421565000024, -73.75569723899997)"
ROTTERDAM-MOHONASEN,BRADT PRIMARY SCHOOL,Schenectady,Public School,145,No,0,0,0,145,Yes,9/28/2016,138,7,Yes,Yes,10/21/2016,http://www.mohonasen.org/,5.30515E+11,2072 Curry Rd,SCHENECTADY,NY,12303,10/28/2016,10/28/2016,"(42.809233, -73.946838)","2072 Curry Rd
SCHENECTADY, NY 12303
(42.774878183000055, -73.95246106399998)"
NYC DOE,Q114,Queens,Public School,90,No,0,0,0,90,Yes,1/26/2017,87,3,Yes,Yes,2/20/2017,http://schools.nyc.gov/SchoolPortals/27/Q114/default.htm,Q114,134-01 CRONSTON AVENUE,Queens,NY,11694,2/21/2017,2/21/2017,"(40.749338, -73.789673)","134-01 CRONSTON AVENUE
Queens, NY 11694
(40.57822589600005, -73.85433779699997)"
PLEASANTVILLE U F S,PLEASANTVILLE MIDDLE SCHOOL,Westchester,Public School,85,No,19,0,0,66,Yes,10/22/2016,77,8,Yes,Yes,11/10/2016,http://pleasantvilleschools.org,6.60809E+11,ROMER AVE,PLEASANTVILLE,NY,10570,11/30/2016,11/30/2016,"(41.039278, -73.805386)","ROMER AVE
PLEASANTVILLE, NY 10570
(41.134636140000055, -73.78537705799994)"
RONDOUT VALLEY CENTRAL SCHOOL,RONDOUT VALLEY H S,Ulster,Public School,251,No,0,0,0,251,Yes,9/20/2016,114,137,Yes,Yes,10/31/2016,http://www.rondout.k12.ny.us,6.20901E+11,RONDOUT VALLEY H S,ACCORD,NY,12404,12/7/2016,12/7/2016,"(41.848374, -74.099412)","RONDOUT VALLEY H S
ACCORD, NY 12404
(41.79454227100007, -74.20091755399994)"
POTSDAM CENTRAL SCHOOL,POTSDAM S H S,Saint Lawrence,Public School,88,No,0,0,0,88,Yes,11/17/2010,70,12,Yes,Yes,11/20/2016,http://www.potsdam.k12.ny.us/high-school,5.12902E+11,29 LEROY ST,POTSDAM,NY,13676,12/1/2016,12/1/2016,"(44.689468, -75.242045)","29 LEROY ST
POTSDAM, NY 13676
(44.67381792200007, -74.98137235599995)"
OSWEGO CITY SCHOOLS,MINETTO ELEM SCHOOL,Oswego,Public School,83,No,25,0,0,58,Yes,9/30/2016,75,8,Yes,Yes,10/20/2016,,4.613E+11,GRANBY RD,MINETTO,NY,13115,11/11/2016,11/11/2016,"(43.39123, -76.31133)","GRANBY RD
MINETTO, NY 13115
(43.39876110000006, -76.47771549999999)"
OLEAN CITY SCHOOLS,EAST VIEW ES,Cattaraugus,Public School,77,No,0,0,0,77,Yes,9/24/2016,70,7,Yes,Yes,12/15/2016,http://oleanschools.org,42400010004,SPRING AND ALDER ST,OLEAN,NY,14760,11/9/2016,12/15/2016,"(42.224267, -78.606673)","SPRING AND ALDER ST
OLEAN, NY 14760
(42.08244300000007, -78.41366099999993)"
OGDENSBURG CITY SCHOOLS,OGDENSBURG FREE ACADEMY,Saint Lawrence,Public School,92,No,92,0,0,57,Yes,10/17/2016,149,0,Yes,Yes,12/27/2016,http://www.ogdensburgk12.org/,5.123E+11,1101 STATE ST,OGDENSBURG,NY,13669,12/29/2016,12/29/2016,"(44.689468, -75.242045)","1101 STATE ST
OGDENSBURG, NY 13669
(44.68890805400008, -75.48563712899994)"
NYC DOE,Q088,Queens,Public School,137,No,0,0,0,137,Yes,1/26/2017,122,15,Yes,Yes,2/10/2017,http://schools.nyc.gov/SchoolPortals/24/Q088/default.htm,Q088,60-85 CATALPA AVENUE,Queens,NY,11385,2/13/2017,2/13/2017,"(40.749338, -73.789673)","60-85 CATALPA AVENUE
Queens, NY 11385
(40.70381991800008, -73.89632014699998)"
SAUGERTIES CENTRAL SCHOOL,MORSE SCHOOL,Ulster,Public School,69,No,5,0,0,64,Yes,9/24/2016,66,3,Yes,Yes,11/2/2016,http://www.saugerties.k12.ny.us,6.21601E+11,70 HARRY WELLS RD,SAUGERTIES,NY,12477,11/10/2016,12/22/2016,"(41.848374, -74.099412)","70 HARRY WELLS RD
SAUGERTIES, NY 12477
(42.10811962400004, -74.01374954599999)"
NYC DOE,Q456,Queens,Public School,70,No,0,0,0,70,Yes,2/4/2017,50,20,Yes,Yes,3/30/2017,,Q456,105-25 HORACE HARDING EXPY N,Queens,NY,11368,3/31/2017,3/31/2017,"(40.749338, -73.789673)","105-25 HORACE HARDING EXPY N
Queens, NY 11368
(40.73741223500008, -73.85330873299995)"
NYC DOE,R044,Richmond,Public School,117,No,0,0,0,117,Yes,12/21/2016,105,12,Yes,Yes,1/10/2017,http://schools.nyc.gov/SchoolPortals/31/R044/default.htm,R044,80 MAPLE PARKWAY,Staten Island,NY,10303,1/23/2017,1/23/2017,"(40.566763, -74.148102)","80 MAPLE PARKWAY
Staten Island, NY 10303
(40.63160728300005, -74.15646612999996)"
OTEGO-UNADILLA CENTRAL SCHOOL DISTRICT,UNATEGO J S H S,Otsego,Public School,142,No,0,0,0,142,Yes,10/15/2016,106,39,Yes,Yes,12/1/2016,http://www.unatego.org,4.71601E+11,2641 ST. HWY 7,OTEGO,NY,13825,11/9/2016,12/2/2016,"(42.564852, -75.060334)","2641 ST. HWY 7
OTEGO, NY 13825
(42.37011361100008, -75.22436902399994)"
NYC DOE,Q163,Queens,Public School,149,No,0,0,0,149,Yes,1/27/2017,146,3,Yes,Yes,2/27/2017,http://schools.nyc.gov/SchoolPortals/25/Q163/default.htm,Q163,159-01 59 AVENUE,Queens,NY,11365,2/28/2017,2/28/2017,"(40.749338, -73.789673)","159-01 59 AVENUE
Queens, NY 11365
(40.740567439000074, -73.80881894699996)"
NYC DOE,Q935,Queens,Public School,4,No,0,0,0,4,Yes,1/26/2017,4,0,No,Yes,2/6/2017,,Q935,65-10 DIETERLE CRESCENT,Queens,NY,11374,2/7/2017,2/7/2017,"(40.749338, -73.789673)","65-10 DIETERLE CRESCENT
Queens, NY 11374
(40.72089194800003, -73.86131019899994)"
RYE CITY SCHOOL DISTRICT,MILTON SCHOOL,Westchester,Public School,67,No,0,0,0,67,Yes,10/1/2016,58,9,Yes,Yes,10/7/2016,http://www.ryeschools.org/,6.618E+11,HEWLET ST,RYE,NY,10580,1/17/2017,11/17/2016,"(41.039278, -73.805386)","HEWLET ST
RYE, NY 10580
(40.95768909100008, -73.68740886999996)"
NYC DOE,Q194,Queens,Public School,147,No,0,0,0,147,Yes,1/27/2017,105,42,Yes,Yes,3/8/2017,http://schools.nyc.gov/SchoolPortals/25/Q194/default.htm,Q194,154-60 17 AVENUE,Queens,NY,11357,3/9/2017,3/9/2017,"(40.749338, -73.789673)","154-60 17 AVENUE
Queens, NY 11357
(40.783654564000074, -73.80825251199997)"
NYC DOE,Q244,Queens,Public School,106,No,0,0,0,106,Yes,1/26/2017,106,0,No,Yes,2/13/2017,http://schools.nyc.gov/SchoolPortals/25/Q244/default.htm,Q244,137-20 FRANKLIN AVENUE,Queens,NY,11355,2/14/2017,2/14/2017,"(40.749338, -73.789673)","137-20 FRANKLIN AVENUE
Queens, NY 11355
(40.75480266900007, -73.82630309899997)"
ROCKVILLE CENTRE U F S,WILSON SCHOOL,Nassau,Public School,7,No,7,0,0,0,Yes,6/24/2016,7,0,Yes,Yes,7/14/2016,http://www.rvcschools.org,2.80221E+11,25 BUCKINGHAM RD,ROCKVILLE CENTRE,NY,11570,11/10/2016,11/10/2016,"(40.715749, -73.601185)","25 BUCKINGHAM RD
ROCKVILLE CENTRE, NY 11570
(40.668719553000074, -73.62427835799997)"
PRATTSBURG CENTRAL SCHOOL,PRATTSBURG CENTRAL SCHOOL,Steuben,Public School,80,No,26,0,0,54,Yes,10/21/2016,98,0,Yes,Yes,1/3/2017,http://www.prattsburgh.wnyric.org/ourdistrict.cfm?subpage=1421945,5.72301E+11,1 ACADEMY ST,PRATTSBURG,NY,14873,11/9/2016,1/4/2017,"(42.270053, -77.324618)","1 ACADEMY ST
PRATTSBURG, NY 14873
(42.52522178600003, -77.28997519799998)"
RANDOLPH ACADEMY UFSD,RANDOLPH ACADEMY RANDOLPH CAMPUS,Cattaraugus,Public School,72,No,0,0,0,72,Yes,9/17/2016,68,4,Yes,Yes,12/7/2016,http://randolphacademy.org,43011020001,336 MAIN STREET ER,RANDOLPH,NY,14772,10/27/2016,12/8/2016,"(42.224267, -78.606673)","336 MAIN STREET ER
RANDOLPH, NY 14772
(42.16746203200006, -78.96089405299995)"
NYC DOE,Q937,Queens,Public School,5,No,0,0,0,5,Yes,1/31/2017,5,0,No,Yes,2/21/2017,,Q937,34-74 113 STREET,Queens,NY,11368,2/22/2017,2/22/2017,"(40.749338, -73.789673)","34-74 113 STREET
Queens, NY 11368
(40.75525078100003, -73.85516071899997)"
NYC DOE,Q836,Queens,Public School,8,No,0,0,0,8,Yes,1/24/2017,8,0,No,Yes,2/27/2017,,Q836,187-01 FOCH BOULEVARD,Queens,NY,11412,2/28/2017,2/28/2017,"(40.749338, -73.789673)","187-01 FOCH BOULEVARD
Queens, NY 11412
(40.69082021500003, -73.76400981099994)"
OCEANSIDE UNION FREE SCHOOL,OCEANSIDE S H S,Nassau,Public School,32,No,30,0,0,0,Yes,5/5/2016,30,2,Yes,Yes,9/22/2016,,2.80211E+11,BROWER + SKILLMAN AVE,OCEANSIDE,NY,11572,10/31/2016,10/31/2016,"(40.715749, -73.601185)","BROWER + SKILLMAN AVE
OCEANSIDE, NY 11572
(40.63146537000006, -73.62557567999994)"
NYC DOE,Q885,Queens,Public School,79,No,0,0,0,79,Yes,1/27/2017,78,1,Yes,Yes,2/7/2017,,Q885,35-59 81ST STREET,Queens,NY,11372,2/8/2017,2/8/2017,"(40.749338, -73.789673)","35-59 81ST STREET
Queens, NY 11372
(40.75049300500007, -73.88533777999999)"
RYE NECK UNION FREE SCHOOL,RYE NECK S H S,Westchester,Public School,125,No,0,0,0,80,Yes,10/28/2016,79,46,Yes,Yes,11/10/2016,http://www.ryeneck.org,6.61901E+11,300 HORNIDGE RD,MAMARONECK,NY,10543,11/9/2016,11/10/2016,"(41.039278, -73.805386)","300 HORNIDGE RD
MAMARONECK, NY 10543
(40.957392123000034, -73.71671321299993)"
NYC DOE,R022,Richmond,Public School,142,No,0,0,0,142,No,1/20/2017,136,6,Yes,Yes,3/9/2017,http://schools.nyc.gov/SchoolPortals/31/R022/default.htm,R022,1860 FOREST AVENUE,Staten Island,NY,10303,2/28/2017,4/28/2017,"(40.566763, -74.148102)","1860 FOREST AVENUE
Staten Island, NY 10303
(40.625311656000065, -74.15071418899998)"
NYC DOE,Q151,Queens,Public School,52,No,0,0,0,52,Yes,2/1/2017,45,7,Yes,Yes,2/20/2017,http://schools.nyc.gov/SchoolPortals/30/Q151/default.htm,Q151,50-05 31 AVENUE,Queens,NY,11377,2/21/2017,2/21/2017,"(40.749338, -73.789673)","50-05 31 AVENUE
Queens, NY 11377
(40.75751598800008, -73.90881160099997)"
NYC DOE,Q242,Queens,Public School,79,No,0,0,0,79,Yes,1/26/2017,78,1,Yes,Yes,2/16/2017,http://schools.nyc.gov/SchoolPortals/25/Q242/default.htm,Q242,29-66 137 STREET,Queens,NY,11354,2/17/2017,2/17/2017,"(40.749338, -73.789673)","29-66 137 STREET
Queens, NY 11354
(40.76975661200004, -73.83156776899995)"
NYC DOE,Q382,Queens,Public School,27,No,0,0,0,27,Yes,1/25/2017,27,0,No,Yes,1/30/2017,,Q382,89-14 PARSONS BOULEVARD,Queens,NY,11432,2/3/2017,2/3/2017,"(40.749338, -73.789673)","89-14 PARSONS BOULEVARD
Queens, NY 11432
(40.705380525000066, -73.80147151599994)"
PENFIELD CENTRAL SCHOOL,COBBLES ELEM SCHOOL,Monroe,Public School,74,No,30,0,0,35,Yes,3/11/2016,61,13,Yes,Yes,11/4/2016,http://www.penfield.edu/schoolnews.cfm?subpage=1998705,2.61201E+11,140 GEBHARDT RD,PENFIELD,NY,14526,6/27/2017,11/8/2016,"(43.161748, -77.620143)","140 GEBHARDT RD
PENFIELD, NY 14526
(43.13513149700003, -77.48247341199993)"
NYC DOE,Q202,Queens,Public School,116,No,0,0,0,116,Yes,1/24/2017,100,16,Yes,Yes,2/7/2017,http://schools.nyc.gov/SchoolPortals/27/Q202/default.htm,Q202,138-30 LAFAYETTE STREET,Queens,NY,11417,2/8/2017,2/8/2017,"(40.749338, -73.789673)","138-30 LAFAYETTE STREET
Queens, NY 11417
(40.67103683700003, -73.84526453699993)"
SALEM CENTRAL SCHOOL,SALEM ELEM SCHOOL,Washington,Public School,198,No,0,0,0,198,Yes,10/21/2016,25,4,Yes,Yes,10/21/2016,http://salemcsd.org,6.41501E+11,41 E BROADWAY,SALEM,NY,12865,11/29/2016,11/21/2016,"(43.289513, -73.454761)","41 E BROADWAY
SALEM, NY 12865
(43.17304031700007, -73.32289711399994)"
NYC DOE,Q046,Queens,Public School,202,No,0,0,0,202,Yes,2/18/2017,181,21,Yes,Yes,3/3/2017,http://schools.nyc.gov/SchoolPortals/26/Q046/default.htm,Q046,64-45 218 STREET,Queens,NY,11364,2/13/2017,4/28/2017,"(40.749338, -73.789673)","64-45 218 STREET
Queens, NY 11364
(40.74560258100007, -73.75845120499997)"
RIVERHEAD CENTRAL SCHOOL,AQUEBOGUE ELEM SCHOOL,Suffolk,Public School,22,No,22,0,0,0,Yes,4/9/2016,88,12,Yes,Yes,5/11/2017,http://www.riverhead.net,5.80602E+11,MAIN RD,AQUEBOGUE,NY,11931,11/2/2016,8/10/2017,"(40.820237, -73.119032)","MAIN RD
AQUEBOGUE, NY 11931
(40.94250000000005, -73.01957999999996)"
